id,accident_risk
523886,0.38688064
523887,0.22882733
523888,0.6023291
523889,0.5655647
523890,0.4515506
523891,0.8098325
523892,0.25498006
523893,0.22890389
523894,0.071143106
523895,0.26998928
523896,0.07055388
523897,0.6743569
523898,0.46635336
523899,0.43940115
523900,0.66858023
523901,0.2667445
523902,0.33905613
523903,0.23917833
523904,0.33104834
523905,0.23338075
523906,0.3664605
523907,0.29764578
523908,0.33203468
523909,0.41085604
523910,0.6520947
523911,0.41118473
523912,0.64447623
523913,0.2448478
523914,0.5697513
523915,0.29755586
523916,0.3389782
523917,0.26728863
523918,0.35575074
523919,0.2942967
523920,0.26108405
523921,0.61533266
523922,0.33987224
523923,0.33608502
523924,0.116543494
523925,0.18743333
523926,0.28273448
523927,0.56257266
523928,0.15035285
523929,0.3485703
523930,0.27075294
523931,0.3041742
523932,0.47039053
523933,0.32896662
523934,0.18547975
523935,0.25880077
523936,0.55988216
523937,0.324055
523938,0.31374767
523939,0.3080005
523940,0.54089266
523941,0.6995878
523942,0.22528253
523943,0.09169428
523944,0.40923747
523945,0.22540896
523946,0.060354773
523947,0.2035633
523948,0.29328918
523949,0.6541776
523950,0.5224188
523951,0.5514001
523952,0.49393785
523953,0.48551717
523954,0.34053558
523955,0.27654856
523956,0.80395746
523957,0.23635106
523958,0.32492974
523959,0.3247772
523960,0.12847073
523961,0.41774887
523962,0.33512667
523963,0.8027298
523964,0.27196103
523965,0.2681706
523966,0.23151946
523967,0.5543987
523968,0.2940068
523969,0.17615104
523970,0.2922826
523971,0.23293406
523972,0.039433103
523973,0.62443966
523974,0.127689
523975,0.1363308
523976,0.3197531
523977,0.5315285
523978,0.31038254
523979,0.46763834
523980,0.5296947
523981,0.2571876
523982,0.6071223
523983,0.2881333
523984,0.15882702
523985,0.25939935
523986,0.4750129
523987,0.49714968
523988,0.30562615
523989,0.22381902
523990,0.2215058
523991,0.4378122
523992,0.36002445
523993,0.452299
523994,0.38651204
523995,0.41687688
523996,0.10969571
523997,0.51520026
523998,0.3880577
523999,0.45153612
524000,0.25071427
524001,0.27201855
524002,0.34733772
524003,0.17165129
524004,0.44536972
524005,0.24472599
524006,0.30754134
524007,0.32949567
524008,0.12902698
524009,0.1689615
524010,0.122473896
524011,0.220574
524012,0.42278883
524013,0.7073004
524014,0.55244106
524015,0.47806358
524016,0.22174771
524017,0.3555491
524018,0.35830763
524019,0.27424455
524020,0.14898771
524021,0.20485575
524022,0.24640968
524023,0.4579887
524024,0.20465982
524025,0.13108507
524026,0.6487165
524027,0.41242793
524028,0.27576667
524029,0.22010082
524030,0.8428898
524031,0.14791816
524032,0.060762648
524033,0.32150418
524034,0.40534756
524035,0.21872436
524036,0.4315063
524037,0.41363716
524038,0.16344361
524039,0.27600425
524040,0.4177636
524041,0.4181286
524042,0.5418488
524043,0.3344145
524044,0.584532
524045,0.17457207
524046,0.23866458
524047,0.42691925
524048,0.6688998
524049,0.36534977
524050,0.5242288
524051,0.32993677
524052,0.13058923
524053,0.36777157
524054,0.29981425
524055,0.29238704
524056,0.33390975
524057,0.6016326
524058,0.5442093
524059,0.44312647
524060,0.38035828
524061,0.05983347
524062,0.26793686
524063,0.20044614
524064,0.3694512
524065,0.47343558
524066,0.28329504
524067,0.4539208
524068,0.23760943
524069,0.28204274
524070,0.25558218
524071,0.3915245
524072,0.64368445
524073,0.36132035
524074,0.34633696
524075,0.28207752
524076,0.5669797
524077,0.11022359
524078,0.36678687
524079,0.21389793
524080,0.04379094
524081,0.3670149
524082,0.44050774
524083,0.17417102
524084,0.6195947
524085,0.19713403
524086,0.3293248
524087,0.3764803
524088,0.26111022
524089,0.30922627
524090,0.4458068
524091,0.45934996
524092,0.43141615
524093,0.22378042
524094,0.37333313
524095,0.34078866
524096,0.5611954
524097,0.49838656
524098,0.29792297
524099,0.29247984
524100,0.41450223
524101,0.33697388
524102,0.47611567
524103,0.5534334
524104,0.27140892
524105,0.2527025
524106,0.5966948
524107,0.3083868
524108,0.2872671
524109,0.33530557
524110,0.45769122
524111,0.42277238
524112,0.23222864
524113,0.22033536
524114,0.22717188
524115,0.3619113
524116,0.2197068
524117,0.323015
524118,0.038486622
524119,0.12490754
524120,0.060730174
524121,0.381225
524122,0.36104834
524123,0.067955844
524124,0.15942593
524125,0.13272493
524126,0.27575326
524127,0.13087909
524128,0.5599977
524129,0.24025334
524130,0.21803862
524131,0.28460187
524132,0.50458914
524133,0.37758386
524134,0.45311004
524135,0.3706471
524136,0.5885492
524137,0.41112718
524138,0.26427498
524139,0.18122923
524140,0.15138261
524141,0.29813355
524142,0.34464997
524143,0.31905678
524144,0.35760826
524145,0.4689209
524146,0.22336134
524147,0.45450118
524148,0.10151224
524149,0.36914653
524150,0.12846148
524151,0.25311127
524152,0.24837601
524153,0.32061023
524154,0.29017666
524155,0.18566276
524156,0.33712134
524157,0.24815841
524158,0.2372292
524159,0.541794
524160,0.18285199
524161,0.18545784
524162,0.3748748
524163,0.08218047
524164,0.5542254
524165,0.069805466
524166,0.3289116
524167,0.4457818
524168,0.31665587
524169,0.734233
524170,0.3422197
524171,0.7241033
524172,0.34605193
524173,0.5267298
524174,0.18517782
524175,0.23704483
524176,0.32472616
524177,0.37474233
524178,0.13021533
524179,0.5415427
524180,0.5249721
524181,0.45916197
524182,0.42611325
524183,0.19358069
524184,0.05762791
524185,0.24405546
524186,0.2412108
524187,0.35981262
524188,0.47778732
524189,0.31408235
524190,0.5030959
524191,0.35554296
524192,0.44080472
524193,0.26331335
524194,0.4551832
524195,0.07691006
524196,0.18025985
524197,0.2813178
524198,0.3664648
524199,0.17565762
524200,0.38044807
524201,0.35312217
524202,0.417854
524203,0.75995433
524204,0.41158152
524205,0.41813955
524206,0.54206926
524207,0.580498
524208,0.33233368
524209,0.20989542
524210,0.28723902
524211,0.28286934
524212,0.38498932
524213,0.44251484
524214,0.1327431
524215,0.64634925
524216,0.36520672
524217,0.3422694
524218,0.32852212
524219,0.38654283
524220,0.19043183
524221,0.7306156
524222,0.202402
524223,0.55804193
524224,0.35073045
524225,0.33165702
524226,0.29415065
524227,0.35063407
524228,0.34814528
524229,0.45673135
524230,0.28000644
524231,0.117888466
524232,0.346407
524233,0.45028046
524234,0.49229044
524235,0.33870557
524236,0.23238736
524237,0.35574365
524238,0.26799762
524239,0.35479015
524240,0.72761905
524241,0.18621331
524242,0.3121937
524243,0.313511
524244,0.29885682
524245,0.31535482
524246,0.20099935
524247,0.3019498
524248,0.26527944
524249,0.11369659
524250,0.3589999
524251,0.2796531
524252,0.24776646
524253,0.30468482
524254,0.39958093
524255,0.30127773
524256,0.55234355
524257,0.30351707
524258,0.4697794
524259,0.37661302
524260,0.23745763
524261,0.364867
524262,0.53953505
524263,0.34201452
524264,0.29163352
524265,0.31398612
524266,0.32756853
524267,0.3771907
524268,0.3731443
524269,0.14679965
524270,0.1187373
524271,0.7341725
524272,0.53924215
524273,0.42988405
524274,0.49666023
524275,0.07220895
524276,0.47194234
524277,0.112009145
524278,0.39838034
524279,0.26676682
524280,0.3537594
524281,0.43735683
524282,0.29725868
524283,0.7009613
524284,0.32829878
524285,0.15014967
524286,0.24768125
524287,0.27404618
524288,0.33169597
524289,0.43690348
524290,0.45914584
524291,0.2831623
524292,0.54241246
524293,0.4171479
524294,0.13373919
524295,0.49418312
524296,0.47553158
524297,0.46471444
524298,0.27998906
524299,0.50254476
524300,0.043793824
524301,0.15591794
524302,0.115197435
524303,0.46520498
524304,0.4220446
524305,0.41477376
524306,0.5675802
524307,0.03670161
524308,0.32715642
524309,0.30730793
524310,0.4825282
524311,0.18696257
524312,0.6034478
524313,0.29749462
524314,0.5289468
524315,0.35794815
524316,0.31867233
524317,0.25383958
524318,0.38350213
524319,0.3011027
524320,0.4083906
524321,0.35369268
524322,0.21047626
524323,0.42047498
524324,0.45270523
524325,0.67627347
524326,0.3306566
524327,0.58419824
524328,0.5265732
524329,0.27946505
524330,0.10625486
524331,0.3780968
524332,0.561736
524333,0.33723405
524334,0.29426602
524335,0.3788265
524336,0.4226783
524337,0.43611684
524338,0.4383642
524339,0.3294755
524340,0.1346208
524341,0.37509152
524342,0.35830224
524343,0.16539864
524344,0.29528946
524345,0.44766873
524346,0.47785792
524347,0.54098713
524348,0.35570392
524349,0.5388567
524350,0.29075304
524351,0.28493354
524352,0.1674947
524353,0.27317044
524354,0.32749468
524355,0.3406078
524356,0.2403357
524357,0.30424142
524358,0.3166441
524359,0.115441024
524360,0.37499282
524361,0.6912522
524362,0.20105486
524363,0.42063683
524364,0.17381589
524365,0.4687958
524366,0.0995006
524367,0.3099347
524368,0.3319518
524369,0.2798069
524370,0.12192814
524371,0.40763378
524372,0.26299176
524373,0.5516094
524374,0.53303516
524375,0.48954388
524376,0.37235358
524377,0.23299365
524378,0.41031754
524379,0.37061727
524380,0.3003678
524381,0.74783653
524382,0.3277228
524383,0.2060738
524384,0.51490223
524385,0.6035654
524386,0.3379942
524387,0.3614958
524388,0.3944069
524389,0.41828567
524390,0.31107056
524391,0.32876566
524392,0.34248155
524393,0.67385775
524394,0.6433091
524395,0.1648038
524396,0.21039239
524397,0.30761954
524398,0.3598868
524399,0.5285346
524400,0.3437191
524401,0.27825812
524402,0.1819702
524403,0.6525175
524404,0.6476302
524405,0.4980859
524406,0.068691894
524407,0.61271906
524408,0.36323112
524409,0.3785502
524410,0.28284788
524411,0.42249057
524412,0.4393915
524413,0.19871408
524414,0.5026235
524415,0.21194288
524416,0.285907
524417,0.2961122
524418,0.41261193
524419,0.45609447
524420,0.3676715
524421,0.48525727
524422,0.30293867
524423,0.4218238
524424,0.30668426
524425,0.59453297
524426,0.32260004
524427,0.49860248
524428,0.8122877
524429,0.608807
524430,0.29659024
524431,0.38003206
524432,0.38311148
524433,0.69495684
524434,0.11713057
524435,0.3034043
524436,0.4715387
524437,0.316469
524438,0.46187216
524439,0.34187412
524440,0.5500079
524441,0.6531339
524442,0.115016446
524443,0.49314785
524444,0.4725964
524445,0.44706476
524446,0.22970311
524447,0.32351765
524448,0.26479083
524449,0.22353473
524450,0.22469984
524451,0.31039852
524452,0.25941688
524453,0.22335052
524454,0.45356792
524455,0.17609955
524456,0.3195776
524457,0.30218202
524458,0.4762266
524459,0.041476842
524460,0.5123319
524461,0.46882138
524462,0.35439387
524463,0.25002337
524464,0.13576025
524465,0.627432
524466,0.40084428
524467,0.2940923
524468,0.64718246
524469,0.3725713
524470,0.3137542
524471,0.49602437
524472,0.09127546
524473,0.41210997
524474,0.1625665
524475,0.15876456
524476,0.47305375
524477,0.27642742
524478,0.22495095
524479,0.58666724
524480,0.23717059
524481,0.15549253
524482,0.44629654
524483,0.30028826
524484,0.41731682
524485,0.7330402
524486,0.38830447
524487,0.41215858
524488,0.49391595
524489,0.32758713
524490,0.24637094
524491,0.6154074
524492,0.18599881
524493,0.20547745
524494,0.42350927
524495,0.38917854
524496,0.5506848
524497,0.4429875
524498,0.2245262
524499,0.18178904
524500,0.39184245
524501,0.38887376
524502,0.55722797
524503,0.48518044
524504,0.3514059
524505,0.4826991
524506,0.31657556
524507,0.15930037
524508,0.29429987
524509,0.35265255
524510,0.2684468
524511,0.5433286
524512,0.41123772
524513,0.46394086
524514,0.31654632
524515,0.2930783
524516,0.35791966
524517,0.584428
524518,0.38356012
524519,0.23021232
524520,0.12684049
524521,0.24871594
524522,0.34304398
524523,0.4123806
524524,0.39801198
524525,0.5621162
524526,0.29856598
524527,0.17240426
524528,0.2067491
524529,0.5363525
524530,0.2280751
524531,0.22352923
524532,0.058389653
524533,0.34696597
524534,0.63468426
524535,0.53905636
524536,0.53201705
524537,0.4497354
524538,0.45275754
524539,0.20175856
524540,0.20181042
524541,0.25319046
524542,0.25304645
524543,0.2454359
524544,0.2392348
524545,0.56327003
524546,0.22022934
524547,0.27183452
524548,0.52509224
524549,0.22505386
524550,0.5178256
524551,0.36579907
524552,0.42271703
524553,0.24008143
524554,0.56573534
524555,0.3395026
524556,0.29720235
524557,0.58790743
524558,0.060972206
524559,0.32576546
524560,0.3247973
524561,0.38215318
524562,0.5481654
524563,0.44353002
524564,0.12102098
524565,0.26582688
524566,0.2451346
524567,0.16643967
524568,0.10995338
524569,0.55612445
524570,0.29649177
524571,0.5849798
524572,0.3413385
524573,0.04205946
524574,0.70652056
524575,0.24327089
524576,0.3053077
524577,0.49539164
524578,0.7577609
524579,0.4317794
524580,0.08373824
524581,0.6457533
524582,0.3298018
524583,0.09296535
524584,0.24983531
524585,0.2972832
524586,0.29268977
524587,0.19181788
524588,0.12583607
524589,0.32357544
524590,0.4600405
524591,0.43696773
524592,0.48555753
524593,0.4280275
524594,0.13750327
524595,0.27995047
524596,0.5249831
524597,0.23732616
524598,0.24779898
524599,0.30403852
524600,0.216921
524601,0.46889126
524602,0.31371063
524603,0.20365277
524604,0.3764316
524605,0.76002866
524606,0.50909024
524607,0.29470265
524608,0.620522
524609,0.3579891
524610,0.21522841
524611,0.7470375
524612,0.48886734
524613,0.47077444
524614,0.5433782
524615,0.1838637
524616,0.29692355
524617,0.6449185
524618,0.32155913
524619,0.13285223
524620,0.5902873
524621,0.4665747
524622,0.3258219
524623,0.6717859
524624,0.42019942
524625,0.27667576
524626,0.25855616
524627,0.8383258
524628,0.11412071
524629,0.420917
524630,0.22308363
524631,0.29475686
524632,0.25460458
524633,0.45231888
524634,0.15909153
524635,0.43797362
524636,0.6285474
524637,0.13413809
524638,0.48763138
524639,0.14905624
524640,0.56909937
524641,0.35646468
524642,0.34634137
524643,0.49150562
524644,0.1647629
524645,0.3983222
524646,0.32832232
524647,0.25143266
524648,0.5482982
524649,0.48771206
524650,0.30696636
524651,0.23763153
524652,0.4957375
524653,0.35848373
524654,0.31803548
524655,0.5683262
524656,0.4791673
524657,0.38253817
524658,0.5421892
524659,0.37250412
524660,0.5161832
524661,0.15021983
524662,0.500292
524663,0.45412597
524664,0.6468877
524665,0.39064252
524666,0.17707863
524667,0.58404446
524668,0.16670457
524669,0.41085362
524670,0.5302251
524671,0.48435658
524672,0.53723794
524673,0.41911218
524674,0.42330873
524675,0.3455697
524676,0.47756615
524677,0.3683427
524678,0.27399886
524679,0.29231966
524680,0.2922885
524681,0.30473402
524682,0.47734132
524683,0.36844048
524684,0.28220278
524685,0.42567614
524686,0.18194196
524687,0.43287516
524688,0.24894758
524689,0.15992579
524690,0.117329046
524691,0.30115375
524692,0.2532548
524693,0.64906394
524694,0.4470497
524695,0.20971939
524696,0.36995894
524697,0.39236373
524698,0.1737446
524699,0.44905052
524700,0.18481933
524701,0.7236907
524702,0.4885438
524703,0.5516408
524704,0.58745235
524705,0.1651696
524706,0.3236261
524707,0.22826506
524708,0.18598758
524709,0.32189637
524710,0.18593621
524711,0.31899756
524712,0.3864491
524713,0.12343686
524714,0.4400503
524715,0.5072843
524716,0.43204007
524717,0.28928337
524718,0.24599119
524719,0.4382529
524720,0.81102467
524721,0.23683494
524722,0.32166806
524723,0.3433355
524724,0.26976186
524725,0.3385545
524726,0.20214856
524727,0.38979128
524728,0.3355933
524729,0.5127385
524730,0.51427066
524731,0.29455075
524732,0.47377062
524733,0.36857244
524734,0.5961662
524735,0.35466346
524736,0.5634343
524737,0.1670062
524738,0.38247606
524739,0.64174134
524740,0.30701178
524741,0.11752462
524742,0.13387856
524743,0.47243595
524744,0.41117045
524745,0.48828915
524746,0.15160853
524747,0.49999312
524748,0.34374234
524749,0.11688608
524750,0.3611828
524751,0.52368295
524752,0.60267127
524753,0.38599196
524754,0.33552268
524755,0.17119333
524756,0.32921243
524757,0.21092246
524758,0.42647442
524759,0.25617903
524760,0.58418894
524761,0.6060898
524762,0.31033126
524763,0.586421
524764,0.18281718
524765,0.23286177
524766,0.20177142
524767,0.27068684
524768,0.4756554
524769,0.26659143
524770,0.18434921
524771,0.75732756
524772,0.4613874
524773,0.6054745
524774,0.44223893
524775,0.383981
524776,0.23215559
524777,0.68274945
524778,0.33745638
524779,0.3708062
524780,0.29371727
524781,0.4245663
524782,0.50289005
524783,0.41857782
524784,0.33559185
524785,0.2677549
524786,0.31597766
524787,0.40620634
524788,0.4764504
524789,0.27314562
524790,0.562537
524791,0.22153404
524792,0.3109687
524793,0.42772582
524794,0.3509151
524795,0.29178703
524796,0.56047994
524797,0.25880158
524798,0.309099
524799,0.32391655
524800,0.36887228
524801,0.2700391
524802,0.4667021
524803,0.18392079
524804,0.28039116
524805,0.22306849
524806,0.46639898
524807,0.77427274
524808,0.29556602
524809,0.5528593
524810,0.57666415
524811,0.35405606
524812,0.35535723
524813,0.060566515
524814,0.46800193
524815,0.49534866
524816,0.23539937
524817,0.81043905
524818,0.12685756
524819,0.12507758
524820,0.53014225
524821,0.34666222
524822,0.35567424
524823,0.45117554
524824,0.11118535
524825,0.3918708
524826,0.30933028
524827,0.25217953
524828,0.31996092
524829,0.3402176
524830,0.47599173
524831,0.2695555
524832,0.07905739
524833,0.5353977
524834,0.45440432
524835,0.29103515
524836,0.45391354
524837,0.32586253
524838,0.20656826
524839,0.30925262
524840,0.41409832
524841,0.29611805
524842,0.47807235
524843,0.11130033
524844,0.3163272
524845,0.3564746
524846,0.19624504
524847,0.38458428
524848,0.34590685
524849,0.12939319
524850,0.35609248
524851,0.18040094
524852,0.13315465
524853,0.16684216
524854,0.08909558
524855,0.48839474
524856,0.58272296
524857,0.2405152
524858,0.30534074
524859,0.30170357
524860,0.11661782
524861,0.2552302
524862,0.41158172
524863,0.33146375
524864,0.4019137
524865,0.09044974
524866,0.40546095
524867,0.17643797
524868,0.35981396
524869,0.2342987
524870,0.41252437
524871,0.32356903
524872,0.45094833
524873,0.4702396
524874,0.18714158
524875,0.32462
524876,0.18599309
524877,0.3560049
524878,0.041459344
524879,0.7594133
524880,0.16386397
524881,0.56938106
524882,0.2034157
524883,0.34000468
524884,0.26460654
524885,0.18004142
524886,0.2923352
524887,0.7471847
524888,0.40396845
524889,0.32784894
524890,0.17908528
524891,0.43869606
524892,0.1263723
524893,0.42039973
524894,0.75848395
524895,0.4980052
524896,0.3697369
524897,0.24987938
524898,0.28795746
524899,0.21973954
524900,0.5263406
524901,0.16725853
524902,0.2747558
524903,0.3937773
524904,0.33722946
524905,0.84229857
524906,0.25219277
524907,0.48787007
524908,0.15113753
524909,0.49581257
524910,0.39996514
524911,0.14357561
524912,0.26936665
524913,0.3510784
524914,0.23558496
524915,0.36115906
524916,0.45722824
524917,0.06181507
524918,0.46950045
524919,0.3413557
524920,0.27272573
524921,0.48020697
524922,0.45445687
524923,0.4118859
524924,0.36333284
524925,0.30558938
524926,0.3381331
524927,0.3692675
524928,0.32370728
524929,0.23484743
524930,0.4157601
524931,0.32172158
524932,0.46707246
524933,0.29495358
524934,0.12745255
524935,0.23214236
524936,0.55076367
524937,0.33098495
524938,0.37371346
524939,0.36312455
524940,0.29581326
524941,0.36297724
524942,0.45315114
524943,0.04314674
524944,0.35899416
524945,0.15691783
524946,0.046485484
524947,0.17747636
524948,0.4165068
524949,0.1282017
524950,0.5633568
524951,0.11573605
524952,0.53955626
524953,0.042954028
524954,0.265443
524955,0.17052323
524956,0.12786323
524957,0.4131227
524958,0.25925568
524959,0.29038176
524960,0.25476378
524961,0.3459657
524962,0.5583504
524963,0.11242832
524964,0.5017658
524965,0.13451941
524966,0.34906393
524967,0.44455573
524968,0.49385214
524969,0.5693418
524970,0.5314579
524971,0.5697001
524972,0.38514328
524973,0.47189903
524974,0.30057594
524975,0.5645213
524976,0.38803926
524977,0.11913809
524978,0.2031326
524979,0.18527389
524980,0.40949985
524981,0.63451976
524982,0.2901474
524983,0.39652517
524984,0.2917815
524985,0.06881193
524986,0.30666846
524987,0.45315403
524988,0.32384142
524989,0.2741284
524990,0.26752362
524991,0.31789872
524992,0.2983344
524993,0.24059966
524994,0.30659884
524995,0.36305916
524996,0.2930231
524997,0.13247837
524998,0.55166006
524999,0.62950367
525000,0.12704924
525001,0.12642725
525002,0.4963214
525003,0.56151885
525004,0.22499876
525005,0.48268688
525006,0.22542661
525007,0.58379567
525008,0.61020017
525009,0.50009215
525010,0.26332664
525011,0.27919045
525012,0.40877232
525013,0.1747079
525014,0.46542937
525015,0.10324874
525016,0.26840153
525017,0.46955952
525018,0.35755035
525019,0.33306214
525020,0.4002151
525021,0.13065702
525022,0.18481463
525023,0.27882835
525024,0.14908972
525025,0.15536688
525026,0.54097074
525027,0.15152888
525028,0.5529023
525029,0.061465047
525030,0.5016568
525031,0.40134403
525032,0.42220974
525033,0.3710697
525034,0.32929593
525035,0.4849823
525036,0.3037068
525037,0.3133297
525038,0.5915338
525039,0.18279779
525040,0.44650236
525041,0.68783635
525042,0.17891666
525043,0.4990032
525044,0.61420286
525045,0.3190425
525046,0.6465699
525047,0.42945385
525048,0.14590867
525049,0.27115086
525050,0.52130526
525051,0.31519642
525052,0.27671328
525053,0.2230657
525054,0.4288223
525055,0.27013582
525056,0.17535579
525057,0.41210648
525058,0.20222615
525059,0.2603073
525060,0.4797101
525061,0.4579382
525062,0.46879396
525063,0.2456543
525064,0.73963255
525065,0.4777346
525066,0.41587976
525067,0.3414905
525068,0.19007744
525069,0.4964099
525070,0.3666643
525071,0.09097097
525072,0.1856082
525073,0.59528196
525074,0.5856638
525075,0.4849703
525076,0.30577052
525077,0.26934096
525078,0.33880302
525079,0.84172994
525080,0.29094473
525081,0.13036981
525082,0.24477492
525083,0.5912738
525084,0.48499903
525085,0.16100407
525086,0.31718725
525087,0.513281
525088,0.49385148
525089,0.53826296
525090,0.12048318
525091,0.3724359
525092,0.41582662
525093,0.17041105
525094,0.3164629
525095,0.33682024
525096,0.4650475
525097,0.24782604
525098,0.34607175
525099,0.1815064
525100,0.22509404
525101,0.29014573
525102,0.4855791
525103,0.5622267
525104,0.46299317
525105,0.37644762
525106,0.45820075
525107,0.33910677
525108,0.41159523
525109,0.3529561
525110,0.5903495
525111,0.58572626
525112,0.69745934
525113,0.20081332
525114,0.22605832
525115,0.4140019
525116,0.20579623
525117,0.3812081
525118,0.18184292
525119,0.5090856
525120,0.34036294
525121,0.291934
525122,0.25546977
525123,0.4080332
525124,0.19271013
525125,0.32210085
525126,0.41481295
525127,0.3287125
525128,0.29007342
525129,0.73505634
525130,0.22135904
525131,0.41144726
525132,0.2244644
525133,0.37364677
525134,0.25275052
525135,0.45850617
525136,0.34072497
525137,0.40077078
525138,0.31075984
525139,0.20895626
525140,0.11507237
525141,0.4960797
525142,0.36352593
525143,0.29418793
525144,0.20806453
525145,0.5522478
525146,0.5380922
525147,0.14537896
525148,0.35564962
525149,0.18779047
525150,0.12189735
525151,0.28197977
525152,0.1638086
525153,0.15620665
525154,0.3052503
525155,0.2320342
525156,0.5034778
525157,0.2218064
525158,0.35389766
525159,0.2812398
525160,0.18659386
525161,0.45611906
525162,0.49873534
525163,0.26208884
525164,0.33744857
525165,0.58208954
525166,0.49459934
525167,0.29066244
525168,0.4090659
525169,0.62492883
525170,0.47534862
525171,0.40579268
525172,0.2043105
525173,0.23570344
525174,0.399587
525175,0.09893888
525176,0.22579555
525177,0.46274987
525178,0.2355506
525179,0.1797605
525180,0.54201925
525181,0.26868513
525182,0.18873104
525183,0.28152174
525184,0.36086065
525185,0.503068
525186,0.16157998
525187,0.39885953
525188,0.4710121
525189,0.41431373
525190,0.068646476
525191,0.3328573
525192,0.13034742
525193,0.127985
525194,0.26178223
525195,0.503189
525196,0.34978202
525197,0.26453456
525198,0.41385895
525199,0.3680951
525200,0.06845427
525201,0.40471816
525202,0.5823643
525203,0.18051739
525204,0.22257918
525205,0.35992503
525206,0.43926403
525207,0.33447525
525208,0.059412934
525209,0.34073424
525210,0.09806317
525211,0.4340704
525212,0.3272125
525213,0.27957478
525214,0.44338164
525215,0.29380414
525216,0.26287943
525217,0.80993843
525218,0.4458285
525219,0.30905902
525220,0.1816593
525221,0.23545082
525222,0.41024265
525223,0.46771288
525224,0.27576283
525225,0.3690587
525226,0.30502948
525227,0.32753947
525228,0.30438712
525229,0.33548668
525230,0.30949923
525231,0.54491353
525232,0.39406884
525233,0.4126396
525234,0.32296124
525235,0.04427137
525236,0.28991976
525237,0.4553441
525238,0.23876727
525239,0.4348078
525240,0.38715184
525241,0.5354243
525242,0.22872251
525243,0.46732533
525244,0.28923735
525245,0.105991736
525246,0.48427773
525247,0.3316297
525248,0.53209114
525249,0.31576088
525250,0.30671293
525251,0.81263137
525252,0.3490093
525253,0.2496604
525254,0.4918358
525255,0.34012312
525256,0.19111305
525257,0.49454495
525258,0.30521765
525259,0.7465879
525260,0.36105794
525261,0.31343955
525262,0.34504923
525263,0.40132514
525264,0.39294752
525265,0.15909879
525266,0.41438323
525267,0.7634839
525268,0.41170773
525269,0.11546351
525270,0.34345078
525271,0.22201228
525272,0.3324125
525273,0.4892384
525274,0.4082786
525275,0.532156
525276,0.55952996
525277,0.3095237
525278,0.574664
525279,0.26939884
525280,0.15141182
525281,0.058752727
525282,0.3903875
525283,0.11019684
525284,0.31585744
525285,0.47059646
525286,0.41243878
525287,0.17801166
525288,0.30144778
525289,0.64760303
525290,0.12615304
525291,0.46716365
525292,0.2755202
525293,0.41598734
525294,0.50654876
525295,0.18246038
525296,0.6648689
525297,0.23676513
525298,0.30602574
525299,0.42861968
525300,0.5300358
525301,0.46806812
525302,0.47160193
525303,0.35988003
525304,0.55246514
525305,0.14816718
525306,0.27264315
525307,0.19062725
525308,0.36434272
525309,0.46703473
525310,0.46997595
525311,0.33902675
525312,0.43736658
525313,0.29945746
525314,0.20153473
525315,0.12920167
525316,0.1840786
525317,0.05699369
525318,0.18462345
525319,0.4920975
525320,0.47006238
525321,0.6888915
525322,0.5476448
525323,0.46818426
525324,0.18499878
525325,0.7563758
525326,0.14995228
525327,0.48567832
525328,0.3073673
525329,0.4079654
525330,0.4490962
525331,0.18827586
525332,0.5693563
525333,0.2554863
525334,0.5577688
525335,0.31412333
525336,0.5905815
525337,0.5387977
525338,0.24051861
525339,0.54376674
525340,0.32787248
525341,0.32375386
525342,0.67497677
525343,0.12968099
525344,0.30883303
525345,0.15055735
525346,0.13193987
525347,0.34248477
525348,0.62612355
525349,0.4922593
525350,0.2501833
525351,0.33515462
525352,0.45053527
525353,0.24576606
525354,0.4913281
525355,0.17988941
525356,0.4902294
525357,0.39062944
525358,0.17954119
525359,0.45259187
525360,0.32844326
525361,0.22045492
525362,0.54900795
525363,0.20945907
525364,0.445904
525365,0.27576607
525366,0.40117273
525367,0.31270713
525368,0.23517291
525369,0.28333157
525370,0.43690512
525371,0.17843637
525372,0.6307423
525373,0.1740954
525374,0.6073887
525375,0.43356246
525376,0.38594878
525377,0.75542974
525378,0.32245222
525379,0.70938927
525380,0.09444405
525381,0.2707107
525382,0.11079687
525383,0.14773579
525384,0.5897952
525385,0.2513727
525386,0.39640626
525387,0.46166176
525388,0.17265485
525389,0.5563017
525390,0.19708143
525391,0.24617468
525392,0.479775
525393,0.36455688
525394,0.41485342
525395,0.13719216
525396,0.3349266
525397,0.3917074
525398,0.49435127
525399,0.28323302
525400,0.55052626
525401,0.33786687
525402,0.36151114
525403,0.102468304
525404,0.46288958
525405,0.2940416
525406,0.32310927
525407,0.3917401
525408,0.07429248
525409,0.24204186
525410,0.26104897
525411,0.15001555
525412,0.27395266
525413,0.5863515
525414,0.043471735
525415,0.2750479
525416,0.18729553
525417,0.20260704
525418,0.49433523
525419,0.51200175
525420,0.53644377
525421,0.30606925
525422,0.31914526
525423,0.46566486
525424,0.54049146
525425,0.4136921
525426,0.22879878
525427,0.354446
525428,0.18912342
525429,0.061583582
525430,0.19506244
525431,0.26019955
525432,0.31339985
525433,0.16574536
525434,0.18257475
525435,0.2615175
525436,0.364099
525437,0.601689
525438,0.37045464
525439,0.42170265
525440,0.25232333
525441,0.5417446
525442,0.30915618
525443,0.18024991
525444,0.22583339
